,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1216,90,RM,68.0,8930,Pave,,Reg,AllPub,Sawyer,1.5Fin,6,5,1978,1978,TA,TA,GasA,Y,1318,584,2,4,TA,8,Attchd,2,Y,0,,0,4,2010,WD,Normal,112000
1217,20,FV,72.0,8640,Pave,,Reg,AllPub,Somerst,1Story,8,5,2009,2009,Gd,TA,GasA,Y,1314,0,2,3,Gd,6,Attchd,2,Y,0,,0,9,2009,New,Partial,229456
1218,50,RM,52.0,6240,Pave,,Reg,AllPub,BrkSide,1.5Fin,4,5,1947,1950,TA,TA,GasA,N,672,240,1,2,TA,3,,0,N,0,,0,7,2006,WD,Normal,80500
1219,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,6,5,1971,1971,TA,TA,GasA,Y,672,546,1,3,TA,7,,0,N,0,,0,4,2006,WD,Abnorml,91500
1220,20,RL,66.0,7800,Pave,,IR1,AllPub,NAmes,1Story,5,5,1964,1964,TA,TA,GasA,Y,912,0,1,2,TA,5,Attchd,1,Y,0,,0,11,2006,WD,Abnorml,115000
1221,20,RL,55.0,8250,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1968,1968,TA,TA,GasA,Y,1211,0,1,3,TA,5,Attchd,1,Y,0,,0,8,2008,WD,Normal,134000
1222,50,RL,78.0,10496,Pave,,Reg,AllPub,NAmes,1.5Fin,6,6,1949,1950,TA,TA,GasA,Y,1168,678,2,3,TA,7,Attchd,1,Y,0,GdWo,0,1,2007,WD,Normal,143000
1223,20,RL,89.0,10680,Pave,,Reg,AllPub,NAmes,1Story,5,3,1951,1951,TA,TA,GasA,N,2136,0,2,4,TA,7,Detchd,2,Y,0,MnPrv,0,10,2006,WD,Normal,137900
1224,60,RL,60.0,15384,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2004,2005,Gd,TA,GasA,Y,788,702,2,3,Gd,8,Attchd,2,Y,0,,0,2,2008,WD,Normal,184000
1225,80,RL,65.0,10482,Pave,,Reg,AllPub,NAmes,SLvl,6,8,1958,1958,TA,Gd,GasA,Y,1138,0,1,3,TA,6,Attchd,1,Y,0,MnWw,0,6,2007,WD,Normal,145000
1226,60,RL,86.0,14598,Pave,,IR1,AllPub,Somerst,2Story,6,5,2007,2007,Gd,TA,GasA,Y,894,1039,2,4,Gd,9,BuiltIn,3,Y,0,,0,1,2008,WD,Normal,214000
1227,20,RL,72.0,8872,Pave,,Reg,AllPub,NAmes,1Story,5,8,1965,2008,TA,TA,GasA,Y,912,0,1,2,Gd,5,Detchd,2,Y,0,,0,12,2008,WD,Normal,147000
1228,120,RL,65.0,8769,Pave,,Reg,AllPub,NridgHt,1Story,9,5,2008,2008,Ex,TA,GasA,Y,1702,0,1,1,Ex,7,Attchd,3,Y,0,,0,10,2008,New,Partial,367294
1229,80,RL,70.0,7910,Pave,,Reg,AllPub,NAmes,SLvl,5,5,1960,1960,TA,TA,GasA,Y,1507,0,2,4,TA,7,Basment,1,Y,0,GdWo,0,8,2008,WD,Normal,127000
1230,90,RL,,18890,Pave,,IR1,AllPub,Sawyer,1.5Fin,5,5,1977,1977,TA,TA,GasA,Y,1361,1259,2,4,TA,12,BuiltIn,2,N,0,,8300,8,2007,WD,Normal,190000
1231,90,RL,70.0,7728,Pave,,Reg,AllPub,NAmes,SLvl,5,6,1962,1962,TA,TA,GasA,Y,1190,0,1,3,TA,6,Attchd,2,Y,0,GdWo,0,5,2006,WD,Normal,132500
1232,90,RL,70.0,9842,Pave,,Reg,AllPub,NAmes,1Story,4,5,1962,1962,TA,TA,GasA,Y,1224,0,2,2,TA,6,CarPort,2,Y,0,,0,3,2007,WD,Normal,101800
1233,20,RL,,12160,Pave,,IR1,AllPub,NAmes,1Story,5,5,1959,1959,TA,TA,GasA,Y,1188,0,1,3,TA,6,Attchd,2,Y,0,MnPrv,0,5,2010,COD,Abnorml,142000
1234,70,RH,55.0,8525,Pave,,Reg,AllPub,SWISU,2Story,5,6,1911,1950,TA,TA,GasA,N,1024,940,1,4,TA,7,,0,N,0,,0,11,2008,WD,Abnorml,130000
1235,70,RL,96.0,13132,Pave,,Reg,AllPub,Crawfor,2Story,5,5,1914,1950,TA,TA,GasA,Y,892,892,1,4,TA,9,Detchd,1,N,0,,0,7,2006,WD,Normal,138887
1236,160,RL,36.0,2628,Pave,,Reg,AllPub,NridgHt,2Story,7,5,2003,2003,Gd,TA,GasA,Y,764,862,2,2,Gd,6,BuiltIn,2,Y,0,,0,6,2010,WD,Normal,175500
1237,60,RL,41.0,12393,Pave,,IR2,AllPub,CollgCr,2Story,7,5,2004,2005,Gd,TA,GasA,Y,847,1101,2,4,Gd,8,BuiltIn,2,Y,0,,0,9,2006,WD,Normal,195000
1238,20,RL,63.0,13072,Pave,,Reg,AllPub,SawyerW,1Story,6,5,2005,2005,Gd,TA,GasA,Y,1141,0,1,3,TA,6,Detchd,2,Y,0,,0,3,2006,WD,Abnorml,142500
1239,20,RL,64.0,9037,Pave,,IR1,AllPub,Timber,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1484,0,2,2,Ex,6,Attchd,2,Y,0,,0,12,2007,WD,Normal,265900
1240,60,RL,65.0,8158,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2003,2003,Gd,TA,GasA,Y,884,884,2,3,Gd,8,Attchd,2,Y,0,,0,7,2008,WD,Normal,224900
1241,20,RL,83.0,9849,Pave,,Reg,AllPub,Somerst,1Story,7,6,2007,2007,Gd,TA,GasA,Y,1689,0,2,3,Gd,7,Attchd,3,Y,0,,0,6,2007,New,Partial,248328
1242,85,RL,85.0,10625,Pave,,Reg,AllPub,NWAmes,SFoyer,7,6,1974,1974,TA,TA,GasA,Y,1173,0,2,3,Gd,6,Attchd,2,Y,0,MnPrv,0,1,2010,WD,Family,170000
1243,20,RL,107.0,13891,Pave,,Reg,AllPub,NridgHt,1Story,10,5,2006,2006,Ex,TA,GasA,Y,2076,0,2,2,Ex,7,Attchd,3,Y,0,,0,9,2006,New,Partial,465000
1244,70,RL,,11435,Pave,,IR1,AllPub,Crawfor,2Story,8,7,1929,1950,TA,TA,GasA,Y,792,725,1,3,Gd,7,Detchd,2,Y,0,,0,6,2006,WD,Normal,230000
1245,80,RL,78.0,12090,Pave,,Reg,AllPub,NWAmes,SLvl,6,7,1984,2003,TA,TA,GasA,Y,1140,728,3,3,TA,7,BuiltIn,2,Y,0,,0,1,2007,WD,Abnorml,178000
1246,60,FV,65.0,8125,Pave,,Reg,AllPub,Somerst,2Story,7,5,2005,2006,Gd,TA,GasA,Y,756,797,2,3,Gd,6,Attchd,2,Y,0,,0,3,2006,New,Partial,186500
1247,80,RL,,12328,Pave,,IR1,AllPub,Mitchel,SLvl,6,5,1976,1976,TA,TA,GasA,Y,1034,0,1,3,TA,6,Attchd,3,Y,0,,0,5,2010,WD,Normal,169900
1248,75,RM,60.0,9600,Pave,Grvl,Reg,AllPub,OldTown,2.5Unf,6,5,1917,1950,TA,TA,OthW,N,1134,924,1,3,TA,8,Detchd,2,P,0,,0,4,2008,WD,Normal,129500
1249,20,RL,60.0,7200,Pave,,Reg,AllPub,NAmes,1Story,5,7,1950,1950,TA,TA,GasA,Y,988,0,1,3,TA,6,Attchd,1,Y,0,,0,5,2007,WD,Normal,119000
1250,20,RL,93.0,11160,Pave,,Reg,AllPub,NAmes,1Story,7,5,1968,1968,Gd,TA,GasA,Y,2110,0,2,3,Ex,8,Attchd,2,Y,0,,0,4,2010,WD,Normal,244000
1251,120,RL,,3136,Pave,,IR1,AllPub,NridgHt,1Story,7,5,2003,2003,Gd,TA,GasA,Y,1405,0,2,2,Gd,6,Attchd,2,Y,0,,0,3,2006,WD,Normal,171750
1252,20,RL,62.0,9858,Pave,,Reg,AllPub,Mitchel,1Story,5,6,1968,1968,TA,TA,GasA,Y,874,0,1,3,TA,5,Attchd,1,Y,0,GdWo,600,11,2009,WD,Normal,130000
1253,60,RL,,17542,Pave,,IR1,AllPub,Veenker,2Story,7,7,1974,2003,Gd,TA,GasA,Y,1516,651,2,3,Gd,9,Attchd,2,Y,0,MnPrv,0,7,2007,WD,Normal,294000
1254,60,RL,60.0,6931,Pave,,Reg,AllPub,Edwards,2Story,7,5,2003,2004,Gd,TA,GasA,Y,760,896,2,3,Gd,7,BuiltIn,2,Y,0,,0,7,2008,WD,Normal,165400
1255,50,RM,52.0,6240,Pave,,Reg,AllPub,BrkSide,1.5Fin,6,6,1931,1950,TA,TA,GasA,Y,959,408,1,3,TA,6,Detchd,1,Y,0,,0,11,2007,WD,Normal,127500
1256,20,RL,91.0,14303,Pave,,IR1,AllPub,NoRidge,1Story,8,5,1994,1994,Gd,TA,GasA,Y,1987,0,2,2,Gd,7,Attchd,2,Y,0,,0,8,2008,WD,Normal,301500
1257,30,RL,56.0,4060,Pave,,Reg,AllPub,Edwards,1Story,5,8,1922,1950,TA,TA,GasA,Y,864,0,1,2,TA,4,,0,Y,0,,0,7,2009,WD,Normal,99900
1258,80,RL,59.0,9587,Pave,,IR1,AllPub,Gilbert,SLvl,7,5,2005,2005,Gd,TA,GasA,Y,1166,0,2,2,Gd,5,Attchd,2,Y,0,,0,7,2008,WD,Normal,190000
1259,20,RL,65.0,9750,Pave,,Reg,AllPub,NAmes,1Story,6,8,1969,1969,TA,TA,GasA,Y,1054,0,1,3,TA,6,Attchd,2,Y,0,,0,7,2008,WD,Normal,151000
1260,60,RL,,24682,Pave,,IR3,AllPub,Gilbert,2Story,6,5,1999,1999,TA,TA,GasA,Y,892,783,2,3,TA,7,BuiltIn,2,Y,0,,0,6,2009,WD,Normal,181000
1261,20,RL,80.0,9600,Pave,,Reg,AllPub,NAmes,1Story,5,6,1956,1956,TA,TA,GasA,Y,1050,0,1,2,TA,5,Attchd,1,Y,0,,0,6,2009,WD,Normal,128900
1262,50,RL,,11250,Pave,,Reg,AllPub,ClearCr,1.5Fin,4,5,1957,1989,TA,TA,GasA,Y,1104,684,1,5,TA,8,Attchd,1,Y,0,,0,11,2009,WD,Normal,161500
1263,70,RL,60.0,13515,Pave,Pave,Reg,AllPub,BrkSide,2Story,6,6,1919,1950,TA,TA,GasA,Y,1060,764,1,3,TA,8,Detchd,2,N,0,GdPrv,0,7,2007,WD,Normal,180500
1264,120,RH,34.0,4060,Pave,,Reg,AllPub,NAmes,1Story,6,5,1998,1999,Gd,TA,GasA,Y,1337,0,2,2,Gd,5,Attchd,2,Y,0,,0,8,2008,COD,Abnorml,181000
1265,160,FV,35.0,3735,Pave,,Reg,AllPub,Somerst,2Story,7,5,1999,1999,Gd,TA,GasA,Y,713,739,2,3,Gd,6,Detchd,2,Y,0,,0,3,2006,WD,Normal,183900
1266,190,RM,60.0,10120,Pave,,IR1,AllPub,OldTown,2.5Unf,7,4,1910,1950,Fa,TA,GasA,N,964,925,1,4,TA,9,Detchd,1,N,0,MnPrv,0,1,2007,WD,Normal,122000
1267,20,RL,89.0,13214,Pave,,IR1,AllPub,Timber,1Story,9,5,2008,2009,Ex,TA,GasA,Y,2018,0,2,3,Ex,10,Attchd,3,Y,0,,0,5,2010,WD,Normal,378500
1268,50,RL,,14100,Pave,,IR1,AllPub,Crawfor,1.5Fin,8,9,1935,1997,TA,Gd,GasA,Y,1968,1479,3,4,Gd,11,BuiltIn,3,Y,0,GdWo,0,5,2008,WD,Normal,381000
1269,50,RL,78.0,11344,Pave,,Reg,AllPub,NAmes,1.5Fin,5,5,1958,1958,TA,TA,GasW,Y,874,650,1,3,TA,7,Attchd,1,Y,0,GdWo,0,7,2007,WD,Normal,144000
1270,40,RL,,23595,Pave,,Reg,AllPub,ClearCr,1Story,7,6,1979,1979,Gd,TA,GasA,Y,1332,192,0,0,Gd,4,Attchd,2,Y,0,,0,4,2010,WD,Normal,260000
1271,20,RL,,9156,Pave,,IR1,AllPub,NWAmes,1Story,6,7,1968,1968,TA,TA,GasA,Y,1489,0,2,3,Gd,7,Attchd,2,Y,0,,0,8,2009,WD,Normal,185750
1272,20,RL,,13526,Pave,,IR1,AllPub,Sawyer,1Story,5,6,1965,1965,TA,TA,GasA,Y,935,0,1,3,TA,5,Attchd,1,Y,0,MnPrv,0,11,2006,WD,Normal,137000
1273,80,RL,124.0,11512,Pave,,IR1,AllPub,Edwards,SLvl,6,7,1959,2006,TA,TA,GasA,Y,1357,0,1,2,Ex,5,Basment,1,Y,0,GdPrv,0,5,2008,WD,Normal,177000
1274,50,RL,53.0,5362,Pave,,Reg,AllPub,Crawfor,1.5Fin,5,6,1910,2003,TA,TA,GasA,Y,661,589,2,3,TA,8,Detchd,2,Y,0,,0,11,2007,WD,Normal,139000
1275,90,RL,95.0,11345,Pave,,Reg,AllPub,NAmes,2Story,5,5,1948,1950,TA,TA,GasA,Y,928,992,2,4,TA,10,Detchd,2,Y,0,,0,7,2007,WD,Normal,137000
1276,60,RL,,12936,Pave,,IR1,AllPub,NWAmes,2Story,6,6,1972,1972,TA,TA,GasA,Y,735,660,1,3,TA,6,Attchd,2,Y,0,,0,12,2009,WD,Normal,162000
1277,80,RL,,17871,Pave,,IR1,AllPub,NWAmes,SLvl,6,5,1967,1976,TA,TA,GasA,Y,1724,0,1,3,TA,7,Attchd,2,Y,0,,0,6,2009,WD,Normal,197900
1278,60,RL,75.0,9473,Pave,,Reg,AllPub,CollgCr,2Story,8,5,2002,2002,Gd,TA,GasA,Y,1128,903,2,3,Gd,7,Attchd,2,Y,0,,0,3,2008,WD,Normal,237000
1279,50,C (all),60.0,7500,Pave,,Reg,AllPub,IDOTRR,1.5Fin,4,4,1920,1950,TA,Gd,GasA,Y,698,430,1,2,TA,6,Detchd,2,Y,0,,0,4,2010,COD,Abnorml,68400
1280,20,RL,67.0,9808,Pave,,IR1,AllPub,CollgCr,1Story,7,5,2002,2002,Gd,TA,GasA,Y,1573,0,2,3,Gd,6,Attchd,2,Y,0,,0,3,2009,WD,Normal,227000
1281,20,RL,50.0,8049,Pave,,IR1,AllPub,Timber,1Story,7,5,1990,1990,TA,TA,GasA,Y,1339,0,2,2,TA,6,Attchd,2,Y,0,,0,7,2006,WD,Normal,180000
1282,20,RL,61.0,8800,Pave,,IR1,AllPub,CollgCr,1Story,5,7,1977,2008,TA,TA,GasA,Y,1040,0,2,3,Gd,5,Detchd,2,Y,0,,0,9,2009,WD,Normal,150500
1283,90,RL,94.0,9400,Pave,,Reg,AllPub,Mitchel,2Story,6,5,1971,1971,TA,TA,GasA,Y,912,912,2,4,TA,8,,0,Y,0,,0,4,2010,WD,Normal,139000
1284,50,RL,50.0,9638,Pave,,Reg,AllPub,SWISU,1.5Fin,6,7,1919,1990,TA,TA,GasA,Y,1699,748,2,4,Gd,10,Detchd,1,Y,0,,0,3,2010,WD,Normal,169000
1285,50,RM,50.0,6000,Pave,,Reg,AllPub,BrkSide,1.5Fin,6,6,1939,1950,TA,Fa,GasA,Y,825,587,1,4,TA,6,Detchd,1,Y,0,,0,5,2009,WD,Normal,132500
1286,20,RL,,9790,Pave,,Reg,AllPub,NWAmes,1Story,6,5,1963,1963,TA,TA,GasA,Y,1328,0,1,3,TA,6,Attchd,2,Y,0,,0,6,2010,WD,Normal,143000
1287,20,RL,,36500,Pave,,IR1,AllPub,ClearCr,1Story,5,5,1964,1964,TA,Gd,GasA,Y,1582,0,2,4,TA,7,Attchd,2,N,0,,0,6,2006,WD,Normal,190000
1288,120,RL,40.0,5664,Pave,,IR1,AllPub,StoneBr,1Story,8,5,2000,2000,Gd,TA,GasA,Y,1659,0,2,2,Ex,5,Attchd,2,Y,0,,0,10,2009,WD,Normal,278000
1289,60,RL,86.0,11065,Pave,,IR1,AllPub,NridgHt,2Story,8,5,2006,2006,Gd,TA,GasA,Y,1120,850,2,3,Ex,8,BuiltIn,3,Y,0,,0,10,2006,New,Partial,281000
1290,80,RL,,14112,Pave,,IR1,AllPub,NAmes,SLvl,5,7,1964,1964,TA,TA,GasA,Y,1152,0,1,3,TA,6,Attchd,2,Y,0,,0,4,2010,WD,Normal,180500
1291,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,5,7,1972,1972,TA,TA,GasA,Y,630,672,2,3,TA,6,Detchd,1,Y,0,,0,2,2009,WD,Normal,119500
1292,70,RM,60.0,6600,Pave,,Reg,AllPub,OldTown,2Story,5,4,1892,1965,TA,TA,GasA,N,1378,994,2,4,TA,11,Attchd,1,Y,0,,0,12,2009,WD,Normal,107500
1293,60,RL,78.0,10140,Pave,,Reg,AllPub,NWAmes,2Story,7,5,1976,1976,TA,TA,GasA,Y,832,832,2,4,TA,8,Attchd,2,Y,0,GdWo,0,3,2006,WD,Normal,162900
1294,20,RL,60.0,8172,Pave,,Reg,AllPub,Edwards,1Story,5,7,1955,1990,TA,TA,GasA,Y,864,0,1,2,TA,5,Detchd,2,N,0,,0,4,2006,WD,Normal,115000
1295,20,RL,70.0,8400,Pave,,Reg,AllPub,NAmes,1Story,5,5,1968,1968,TA,TA,GasA,Y,1052,0,1,3,TA,5,Attchd,1,Y,0,GdWo,0,11,2006,WD,Normal,138500
1296,20,RL,80.0,8700,Pave,,Reg,AllPub,NAmes,1Story,5,6,1963,1963,TA,Gd,GasA,Y,1128,0,2,3,TA,6,Attchd,2,Y,0,MnPrv,0,12,2008,WD,Normal,155000
1297,180,RM,35.0,3675,Pave,,Reg,AllPub,Edwards,SFoyer,6,5,2005,2006,TA,TA,GasA,Y,1072,0,2,2,TA,5,Basment,2,Y,0,,0,6,2006,New,Partial,140000
1298,60,RL,313.0,63887,Pave,,IR3,AllPub,Edwards,2Story,10,5,2008,2008,Ex,TA,GasA,Y,4692,950,2,3,Ex,12,Attchd,2,Y,480,,0,1,2008,New,Partial,160000
1299,20,RL,75.0,7500,Pave,,Reg,AllPub,NAmes,1Story,5,7,1959,1994,TA,TA,GasA,Y,1246,0,1,3,Gd,6,Attchd,1,Y,0,GdPrv,0,5,2010,WD,Normal,154000
1300,60,RL,,10762,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1999,1999,Gd,TA,GasA,Y,1005,978,2,3,Gd,9,Attchd,2,Y,0,,0,5,2009,WD,Normal,225000
1301,70,RL,,7500,Pave,,IR1,AllPub,Crawfor,2Story,6,7,1942,1950,TA,TA,GasA,Y,753,741,1,3,Gd,7,Attchd,1,P,0,,0,11,2009,WD,Normal,177500
1302,60,RL,92.0,10120,Pave,,Reg,AllPub,NoRidge,2Story,8,5,1994,1994,Gd,TA,GasA,Y,1203,1323,2,4,Gd,8,Attchd,3,Y,0,,0,12,2006,WD,Normal,290000
1303,20,RL,73.0,8688,Pave,,Reg,AllPub,Somerst,1Story,7,5,2005,2005,Gd,TA,GasA,Y,1616,0,2,3,Gd,7,Attchd,3,Y,0,,0,4,2006,WD,Normal,232000
1304,160,RM,32.0,3363,Pave,,Reg,AllPub,Edwards,2Story,7,5,2004,2004,Gd,TA,GasA,Y,976,732,2,3,Gd,7,Detchd,2,Y,0,,0,4,2006,WD,Normal,130000
1305,20,RL,108.0,13173,Pave,,IR1,AllPub,NridgHt,1Story,9,5,2006,2007,Gd,TA,GasA,Y,1652,0,2,2,Ex,6,Attchd,2,Y,0,,0,11,2009,WD,Normal,325000
1306,120,RL,48.0,6955,Pave,,IR1,AllPub,NridgHt,1Story,7,5,2005,2006,Gd,TA,GasA,Y,1368,0,2,2,Gd,6,Attchd,2,Y,0,,0,9,2006,New,Partial,202500
1307,20,RL,60.0,8072,Pave,,Reg,AllPub,CollgCr,1Story,5,5,1994,1995,TA,Gd,GasA,Y,990,0,1,3,TA,5,Detchd,2,Y,0,,0,5,2009,WD,Normal,138000
1308,20,RM,100.0,12000,Pave,,Reg,AllPub,OldTown,1Story,5,7,1948,2005,TA,TA,GasA,Y,1122,0,1,2,Gd,6,Attchd,2,Y,0,GdWo,0,5,2008,WD,Normal,147000
1309,20,RL,,7153,Pave,,Reg,AllPub,SawyerW,1Story,6,5,1991,1991,TA,TA,GasA,Y,1294,0,2,3,Gd,6,Attchd,2,Y,0,GdWo,0,6,2008,WD,Normal,179200
1310,20,RL,100.0,17500,Pave,,Reg,AllPub,Crawfor,1Story,7,8,1959,2002,Gd,Gd,GasA,Y,1902,0,2,3,Ex,7,Attchd,2,Y,0,,0,5,2010,WD,Normal,335000
1311,20,RL,68.0,8814,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2005,2007,Gd,TA,GasA,Y,1274,0,2,3,Gd,6,Attchd,2,Y,0,,0,1,2007,New,Partial,203000
1312,60,RL,,9572,Pave,,IR1,AllPub,NoRidge,2Story,8,5,1990,1990,Gd,TA,GasA,Y,1453,1357,2,4,Gd,9,Attchd,2,Y,0,,0,6,2007,WD,Normal,302000
1313,60,RL,108.0,14774,Pave,,IR1,AllPub,NoRidge,2Story,9,5,1999,1999,Gd,TA,GasA,Y,1422,1177,2,4,Gd,10,BuiltIn,3,Y,0,,0,5,2010,WD,Normal,333168
1314,20,RL,60.0,8190,Pave,,Reg,AllPub,Edwards,1Story,4,6,1954,1954,TA,TA,GasA,Y,948,0,1,3,TA,5,Detchd,1,Y,0,,0,10,2007,WD,Normal,119000
1315,60,RL,85.0,11075,Pave,,Reg,AllPub,NAmes,2Story,6,5,1969,1969,TA,TA,GasA,Y,1092,1020,2,4,TA,9,Attchd,2,Y,0,,0,6,2008,WD,Normal,206900
1316,20,RL,61.0,10226,Pave,,IR1,AllPub,CollgCr,1Story,8,5,2008,2008,Gd,TA,GasA,Y,1630,0,2,3,Ex,8,Attchd,3,Y,0,,0,1,2009,WD,Normal,295493
1317,120,FV,47.0,4230,Pave,Pave,Reg,AllPub,Somerst,1Story,7,5,2006,2007,Gd,TA,GasA,Y,1352,0,2,2,Gd,5,Attchd,2,Y,0,,0,4,2007,New,Partial,208900
1318,20,RL,,14781,Pave,,IR2,AllPub,CollgCr,1Story,8,5,2001,2002,Gd,TA,GasA,Y,1787,0,2,3,Gd,7,Attchd,3,Y,0,,0,8,2006,WD,Normal,275000
1319,20,RL,75.0,10215,Pave,,Reg,AllPub,Edwards,1Story,4,5,1954,1954,TA,TA,GasA,Y,948,0,1,3,TA,5,Attchd,1,Y,0,,0,2,2007,WD,Normal,111000
1320,20,RL,70.0,8400,Pave,,Reg,AllPub,NAmes,1Story,6,3,1957,1957,TA,TA,GasA,Y,1478,0,1,3,TA,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,156500
1321,20,RL,,6627,Pave,,IR1,AllPub,BrkSide,1Story,3,6,1949,1950,TA,TA,Floor,N,720,0,1,2,TA,4,Detchd,1,Y,0,,0,7,2008,WD,Normal,72500
1322,60,RL,107.0,10186,Pave,,IR1,AllPub,NoRidge,2Story,7,5,1992,1992,Gd,TA,GasA,Y,1061,862,2,3,Gd,8,Attchd,2,Y,0,,0,6,2010,WD,Normal,190000
1323,30,RL,50.0,5330,Pave,,Reg,AllPub,BrkSide,1Story,4,7,1940,1950,Fa,TA,GasA,Y,708,0,1,2,Fa,5,,0,Y,0,,0,12,2009,WD,Normal,82500
1324,20,RL,75.0,9986,Pave,,Reg,AllPub,Somerst,1Story,8,5,2006,2007,Gd,TA,GasA,Y,1795,0,2,2,Gd,7,Attchd,3,Y,0,,0,2,2007,New,Partial,147000
1325,30,RM,40.0,3636,Pave,,Reg,AllPub,IDOTRR,1Story,4,4,1922,1950,TA,TA,GasA,N,796,0,1,2,TA,5,,0,N,0,MnPrv,0,1,2008,WD,Normal,55000
1326,30,RH,70.0,4270,Pave,,Reg,AllPub,Edwards,1Story,3,6,1931,2006,TA,TA,GasA,Y,774,0,1,3,Gd,6,,0,Y,0,,0,5,2007,WD,Normal,79000
1327,20,RL,60.0,6600,Pave,,Reg,AllPub,Mitchel,1Story,5,9,1982,2008,Gd,Gd,GasA,Y,816,0,1,3,Gd,5,Attchd,1,Y,0,MnPrv,0,10,2008,WD,Normal,130500
1328,50,RM,60.0,10440,Pave,Grvl,Reg,AllPub,OldTown,1.5Fin,6,7,1920,1950,Gd,Gd,GasW,Y,1584,1208,2,5,TA,8,Detchd,2,Y,0,MnPrv,1150,6,2008,WD,Normal,256000
1329,60,RL,63.0,9084,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1998,1998,TA,TA,GasA,Y,955,677,2,3,TA,8,Attchd,2,Y,0,,0,6,2006,WD,Normal,176500
1330,20,RL,85.0,10000,Pave,,Reg,AllPub,Somerst,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1588,0,2,3,Gd,7,Attchd,3,Y,0,,0,12,2007,WD,Normal,227000
1331,80,RL,55.0,10780,Pave,,IR1,AllPub,CollgCr,SLvl,5,5,1976,1976,TA,TA,GasA,Y,954,0,1,3,TA,6,Detchd,2,Y,0,,0,7,2006,WD,Normal,132500
1332,20,RL,67.0,8877,Pave,,Reg,AllPub,Edwards,1Story,4,6,1938,1958,TA,TA,GasA,Y,816,0,1,2,TA,3,Detchd,1,Y,0,,0,5,2009,WD,Normal,100000
1333,50,RM,60.0,7200,Pave,,Reg,AllPub,IDOTRR,1.5Fin,5,6,1938,1995,TA,TA,GasA,Y,803,557,1,2,Gd,6,Detchd,1,Y,0,MnPrv,0,7,2006,WD,Normal,125500
1334,160,RM,24.0,2368,Pave,,Reg,AllPub,BrDale,2Story,5,6,1970,1970,TA,TA,GasA,Y,765,600,1,3,TA,7,Attchd,2,Y,0,,0,5,2009,WD,Normal,125000
1335,20,RL,80.0,9650,Pave,,Reg,AllPub,NWAmes,1Story,6,5,1977,1977,TA,TA,GasA,Y,1334,0,2,2,TA,6,Attchd,2,Y,0,,0,4,2009,WD,Normal,167900
1336,90,RL,87.0,9246,Pave,,IR1,AllPub,NWAmes,1Story,5,5,1973,1973,TA,TA,GasA,Y,1656,0,2,4,TA,8,Detchd,2,Y,0,,0,11,2008,WD,Normal,135000
1337,30,RM,153.0,4118,Pave,Grvl,IR1,AllPub,OldTown,1Story,4,4,1941,1950,TA,TA,Grav,N,693,0,1,2,Fa,4,,0,N,0,,0,3,2006,WD,Normal,52500
1338,60,RL,95.0,13450,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2002,2002,Gd,TA,GasA,Y,920,941,2,3,Gd,8,BuiltIn,2,Y,0,,0,6,2006,WD,Normal,200000
1339,20,RL,120.0,9560,Pave,,IR1,AllPub,CollgCr,1Story,5,7,1972,1972,TA,Gd,GasA,Y,864,0,1,3,TA,5,Attchd,1,Y,0,,0,6,2006,WD,Normal,128500
1340,20,RL,70.0,8294,Pave,,Reg,AllPub,NAmes,1Story,4,5,1971,1971,TA,TA,GasA,Y,872,0,1,3,TA,5,Detchd,4,Y,0,GdWo,0,6,2007,WD,Normal,123000
1341,20,RL,66.0,13695,Pave,,Reg,AllPub,SawyerW,1Story,6,5,2003,2004,TA,TA,GasA,Y,1114,0,1,3,Gd,6,Detchd,2,Y,0,,0,7,2008,WD,Normal,155000
1342,60,RL,,9375,Pave,,Reg,AllPub,CollgCr,2Story,8,5,2002,2002,Gd,TA,GasA,Y,1284,885,2,3,Gd,7,Attchd,2,Y,0,,0,8,2007,WD,Normal,228500
1343,50,RL,57.0,7558,Pave,,Reg,AllPub,Crawfor,1.5Fin,6,6,1928,1950,TA,TA,GasA,Y,1172,741,1,3,TA,9,Detchd,2,Y,0,,0,3,2009,WD,Normal,177000
